    libdis_test:        c5 f1 58 d0        vaddpd %xmm0,%xmm1,%xmm2
    libdis_test+0x159:  c4 e3 71 0d 73 08  vblendpd $0x48,0x8(%ebx),%xmm1,%xmm6
                        48 
    libdis_test+0x160:  c4 e3 55 0d fb 48  vblendpd $0x48,%ymm3,%ymm5,%ymm7
    libdis_test+0x166:  c4 e3 6d 0d 23 48  vblendpd $0x48,(%ebx),%ymm2,%ymm4
    libdis_test+0x16c:  c4 e3 75 0d 73 08  vblendpd $0x48,0x8(%ebx),%ymm1,%ymm6
                        48 
    libdis_test+0x173:  c4 e3 51 0c fb 48  vblendps $0x48,%xmm3,%xmm5,%xmm7
    libdis_test+0x179:  c4 e3 69 0c 23 48  vblendps $0x48,(%ebx),%xmm2,%xmm4
    libdis_test+0x17f:  c4 e3 71 0c 73 08  vblendps $0x48,0x8(%ebx),%xmm1,%xmm6
                        48 
    libdis_test+0x186:  c4 e3 55 0c fb 48  vblendps $0x48,%ymm3,%ymm5,%ymm7
    libdis_test+0x18c:  c4 e3 6d 0c 23 48  vblendps $0x48,(%ebx),%ymm2,%ymm4
    libdis_test+0x192:  c4 e3 75 0c 73 08  vblendps $0x48,0x8(%ebx),%ymm1,%ymm6
                        48 
    libdis_test+0x199:  c4 e3 69 4b d9 00  vblendvpd %xmm0,%xmm1,%xmm2,%xmm3
    libdis_test+0x19f:  c4 e3 69 4b 18 00  vblendvpd %xmm0,(%eax),%xmm2,%xmm3
    libdis_test+0x1a5:  c4 e3 69 4b 5b 10  vblendvpd %xmm0,0x10(%ebx),%xmm2,%xmm3
                        00 
    libdis_test+0x1ac:  c4 e3 6d 4b d9 00  vblendvpd %ymm0,%ymm1,%ymm2,%ymm3
    libdis_test+0x1b2:  c4 e3 6d 4b 18 00  vblendvpd %ymm0,(%eax),%ymm2,%ymm3
    libdis_test+0x1b8:  c4 e3 6d 4b 5b 10  vblendvpd %ymm0,0x10(%ebx),%ymm2,%ymm3
                        00 
    libdis_test+0x1bf:  c4 e3 69 4a d9 00  vblendvps %xmm0,%xmm1,%xmm2,%xmm3
    libdis_test+0x1c5:  c4 e3 69 4a 18 00  vblendvps %xmm0,(%eax),%xmm2,%xmm3
    libdis_test+0x1cb:  c4 e3 69 4a 5b 10  vblendvps %xmm0,0x10(%ebx),%xmm2,%xmm3
                        00 
    libdis_test+0x1d2:  c4 e3 6d 4a d9 00  vblendvps %ymm0,%ymm1,%ymm2,%ymm3
    libdis_test+0x1d8:  c4 e3 6d 4a 18 00  vblendvps %ymm0,(%eax),%ymm2,%ymm3
    libdis_test+0x1de:  c4 e3 6d 4a 5b 10  vblendvps %ymm0,0x10(%ebx),%ymm2,%ymm3
                        00 
    libdis_test+0x1e5:  c4 e2 7d 1a 00     vbroadcastf128 (%eax),%ymm0
    libdis_test+0x1ea:  c4 e2 7d 1a 40 42  vbroadcastf128 0x42(%eax),%ymm0
    libdis_test+0x1f0:  c4 e2 7d 19 00     vbroadcastsd (%eax),%ymm0
    libdis_test+0x1f5:  c4 e2 7d 19 40 42  vbroadcastsd 0x42(%eax),%ymm0
    libdis_test+0x1fb:  c4 e2 7d 18 00     vbroadcastss (%eax),%ymm0
    libdis_test+0x200:  c4 e2 7d 18 40 42  vbroadcastss 0x42(%eax),%ymm0
    libdis_test+0x206:  c5 f1 c2 d0 10     vcmppd $0x10,%xmm0,%xmm1,%xmm2
    libdis_test+0x20b:  c5 e1 c2 20 10     vcmppd $0x10,(%eax),%xmm3,%xmm4
    libdis_test+0x210:  c5 d1 c2 71 42 10  vcmppd $0x10,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x216:  c5 f5 c2 d0 10     vcmppd $0x10,%ymm0,%ymm1,%ymm2
    libdis_test+0x21b:  c5 e5 c2 23 10     vcmppd $0x10,(%ebx),%ymm3,%ymm4
    libdis_test+0x220:  c5 d5 c2 72 42 10  vcmppd $0x10,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x226:  c5 f0 c2 d0 10     vcmpps $0x10,%xmm0,%xmm1,%xmm2
    libdis_test+0x22b:  c5 e0 c2 20 10     vcmpps $0x10,(%eax),%xmm3,%xmm4
    libdis_test+0x230:  c5 d0 c2 71 42 10  vcmpps $0x10,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x236:  c5 f4 c2 d0 10     vcmpps $0x10,%ymm0,%ymm1,%ymm2
    libdis_test+0x23b:  c5 e4 c2 23 10     vcmpps $0x10,(%ebx),%ymm3,%ymm4
    libdis_test+0x240:  c5 d4 c2 72 42 10  vcmpps $0x10,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x246:  c5 f3 c2 d0 10     vcmpsd $0x10,%xmm0,%xmm1,%xmm2
    libdis_test+0x24b:  c5 e3 c2 20 10     vcmpsd $0x10,(%eax),%xmm3,%xmm4
    libdis_test+0x250:  c5 d3 c2 71 42 10  vcmpsd $0x10,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x256:  c5 f2 c2 d0 10     vcmpss $0x10,%xmm0,%xmm1,%xmm2
    libdis_test+0x25b:  c5 e2 c2 20 10     vcmpss $0x10,(%eax),%xmm3,%xmm4
    libdis_test+0x260:  c5 d2 c2 71 42 10  vcmpss $0x10,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x266:  c5 f1 c2 d0 08     vcmppd $0x8,%xmm0,%xmm1,%xmm2
    libdis_test+0x26b:  c5 e1 c2 20 08     vcmppd $0x8,(%eax),%xmm3,%xmm4
    libdis_test+0x270:  c5 d1 c2 71 42 08  vcmppd $0x8,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x276:  c5 f5 c2 d0 08     vcmppd $0x8,%ymm0,%ymm1,%ymm2
    libdis_test+0x27b:  c5 e5 c2 23 08     vcmppd $0x8,(%ebx),%ymm3,%ymm4
    libdis_test+0x280:  c5 d5 c2 72 42 08  vcmppd $0x8,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x286:  c5 f0 c2 d0 08     vcmpps $0x8,%xmm0,%xmm1,%xmm2
    libdis_test+0x28b:  c5 e0 c2 20 08     vcmpps $0x8,(%eax),%xmm3,%xmm4
    libdis_test+0x290:  c5 d0 c2 71 42 08  vcmpps $0x8,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x296:  c5 f4 c2 d0 08     vcmpps $0x8,%ymm0,%ymm1,%ymm2
    libdis_test+0x29b:  c5 e4 c2 23 08     vcmpps $0x8,(%ebx),%ymm3,%ymm4
    libdis_test+0x2a0:  c5 d4 c2 72 42 08  vcmpps $0x8,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x2a6:  c5 f3 c2 d0 08     vcmpsd $0x8,%xmm0,%xmm1,%xmm2
    libdis_test+0x2ab:  c5 e3 c2 20 08     vcmpsd $0x8,(%eax),%xmm3,%xmm4
    libdis_test+0x2b0:  c5 d3 c2 71 42 08  vcmpsd $0x8,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x2b6:  c5 f2 c2 d0 08     vcmpss $0x8,%xmm0,%xmm1,%xmm2
    libdis_test+0x2bb:  c5 e2 c2 20 08     vcmpss $0x8,(%eax),%xmm3,%xmm4
    libdis_test+0x2c0:  c5 d2 c2 71 42 08  vcmpss $0x8,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x2c6:  c5 f1 c2 d0 18     vcmppd $0x18,%xmm0,%xmm1,%xmm2
    libdis_test+0x2cb:  c5 e1 c2 20 18     vcmppd $0x18,(%eax),%xmm3,%xmm4
    libdis_test+0x2d0:  c5 d1 c2 71 42 18  vcmppd $0x18,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x2d6:  c5 f5 c2 d0 18     vcmppd $0x18,%ymm0,%ymm1,%ymm2
    libdis_test+0x2db:  c5 e5 c2 23 18     vcmppd $0x18,(%ebx),%ymm3,%ymm4
    libdis_test+0x2e0:  c5 d5 c2 72 42 18  vcmppd $0x18,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x2e6:  c5 f0 c2 d0 18     vcmpps $0x18,%xmm0,%xmm1,%xmm2
    libdis_test+0x2eb:  c5 e0 c2 20 18     vcmpps $0x18,(%eax),%xmm3,%xmm4
    libdis_test+0x2f0:  c5 d0 c2 71 42 18  vcmpps $0x18,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x2f6:  c5 f4 c2 d0 18     vcmpps $0x18,%ymm0,%ymm1,%ymm2
    libdis_test+0x2fb:  c5 e4 c2 23 18     vcmpps $0x18,(%ebx),%ymm3,%ymm4
    libdis_test+0x300:  c5 d4 c2 72 42 18  vcmpps $0x18,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x306:  c5 f3 c2 d0 18     vcmpsd $0x18,%xmm0,%xmm1,%xmm2
    libdis_test+0x30b:  c5 e3 c2 20 18     vcmpsd $0x18,(%eax),%xmm3,%xmm4
    libdis_test+0x310:  c5 d3 c2 71 42 18  vcmpsd $0x18,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x316:  c5 f2 c2 d0 18     vcmpss $0x18,%xmm0,%xmm1,%xmm2
    libdis_test+0x31b:  c5 e2 c2 20 18     vcmpss $0x18,(%eax),%xmm3,%xmm4
    libdis_test+0x320:  c5 d2 c2 71 42 18  vcmpss $0x18,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x326:  c5 f1 c2 d0 00     vcmppd $0x0,%xmm0,%xmm1,%xmm2
    libdis_test+0x32b:  c5 e1 c2 20 00     vcmppd $0x0,(%eax),%xmm3,%xmm4
    libdis_test+0x330:  c5 d1 c2 71 42 00  vcmppd $0x0,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x336:  c5 f5 c2 d0 00     vcmppd $0x0,%ymm0,%ymm1,%ymm2
    libdis_test+0x33b:  c5 e5 c2 23 00     vcmppd $0x0,(%ebx),%ymm3,%ymm4
    libdis_test+0x340:  c5 d5 c2 72 42 00  vcmppd $0x0,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x346:  c5 f0 c2 d0 00     vcmpps $0x0,%xmm0,%xmm1,%xmm2
    libdis_test+0x34b:  c5 e0 c2 20 00     vcmpps $0x0,(%eax),%xmm3,%xmm4
    libdis_test+0x350:  c5 d0 c2 71 42 00  vcmpps $0x0,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x356:  c5 f4 c2 d0 00     vcmpps $0x0,%ymm0,%ymm1,%ymm2
    libdis_test+0x35b:  c5 e4 c2 23 00     vcmpps $0x0,(%ebx),%ymm3,%ymm4
    libdis_test+0x360:  c5 d4 c2 72 42 00  vcmpps $0x0,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x366:  c5 f3 c2 d0 00     vcmpsd $0x0,%xmm0,%xmm1,%xmm2
    libdis_test+0x36b:  c5 e3 c2 20 00     vcmpsd $0x0,(%eax),%xmm3,%xmm4
    libdis_test+0x370:  c5 d3 c2 71 42 00  vcmpsd $0x0,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x376:  c5 f2 c2 d0 00     vcmpss $0x0,%xmm0,%xmm1,%xmm2
    libdis_test+0x37b:  c5 e2 c2 20 00     vcmpss $0x0,(%eax),%xmm3,%xmm4
    libdis_test+0x380:  c5 d2 c2 71 42 00  vcmpss $0x0,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x386:  c5 f1 c2 d0 1b     vcmppd $0x1b,%xmm0,%xmm1,%xmm2
    libdis_test+0x38b:  c5 e1 c2 20 1b     vcmppd $0x1b,(%eax),%xmm3,%xmm4
    libdis_test+0x390:  c5 d1 c2 71 42 1b  vcmppd $0x1b,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x396:  c5 f5 c2 d0 1b     vcmppd $0x1b,%ymm0,%ymm1,%ymm2
    libdis_test+0x39b:  c5 e5 c2 23 1b     vcmppd $0x1b,(%ebx),%ymm3,%ymm4
    libdis_test+0x3a0:  c5 d5 c2 72 42 1b  vcmppd $0x1b,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x3a6:  c5 f0 c2 d0 1b     vcmpps $0x1b,%xmm0,%xmm1,%xmm2
    libdis_test+0x3ab:  c5 e0 c2 20 1b     vcmpps $0x1b,(%eax),%xmm3,%xmm4
    libdis_test+0x3b0:  c5 d0 c2 71 42 1b  vcmpps $0x1b,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x3b6:  c5 f4 c2 d0 1b     vcmpps $0x1b,%ymm0,%ymm1,%ymm2
    libdis_test+0x3bb:  c5 e4 c2 23 1b     vcmpps $0x1b,(%ebx),%ymm3,%ymm4
    libdis_test+0x3c0:  c5 d4 c2 72 42 1b  vcmpps $0x1b,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x3c6:  c5 f3 c2 d0 1b     vcmpsd $0x1b,%xmm0,%xmm1,%xmm2
    libdis_test+0x3cb:  c5 e3 c2 20 1b     vcmpsd $0x1b,(%eax),%xmm3,%xmm4
    libdis_test+0x3d0:  c5 d3 c2 71 42 1b  vcmpsd $0x1b,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x3d6:  c5 f2 c2 d0 1b     vcmpss $0x1b,%xmm0,%xmm1,%xmm2
    libdis_test+0x3db:  c5 e2 c2 20 1b     vcmpss $0x1b,(%eax),%xmm3,%xmm4
    libdis_test+0x3e0:  c5 d2 c2 71 42 1b  vcmpss $0x1b,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x3e6:  c5 f1 c2 d0 0b     vcmppd $0xb,%xmm0,%xmm1,%xmm2
    libdis_test+0x3eb:  c5 e1 c2 20 0b     vcmppd $0xb,(%eax),%xmm3,%xmm4
    libdis_test+0x3f0:  c5 d1 c2 71 42 0b  vcmppd $0xb,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x3f6:  c5 f5 c2 d0 0b     vcmppd $0xb,%ymm0,%ymm1,%ymm2
    libdis_test+0x3fb:  c5 e5 c2 23 0b     vcmppd $0xb,(%ebx),%ymm3,%ymm4
    libdis_test+0x400:  c5 d5 c2 72 42 0b  vcmppd $0xb,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x406:  c5 f0 c2 d0 0b     vcmpps $0xb,%xmm0,%xmm1,%xmm2
    libdis_test+0x40b:  c5 e0 c2 20 0b     vcmpps $0xb,(%eax),%xmm3,%xmm4
    libdis_test+0x410:  c5 d0 c2 71 42 0b  vcmpps $0xb,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x416:  c5 f4 c2 d0 0b     vcmpps $0xb,%ymm0,%ymm1,%ymm2
    libdis_test+0x41b:  c5 e4 c2 23 0b     vcmpps $0xb,(%ebx),%ymm3,%ymm4
    libdis_test+0x420:  c5 d4 c2 72 42 0b  vcmpps $0xb,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x426:  c5 f3 c2 d0 0b     vcmpsd $0xb,%xmm0,%xmm1,%xmm2
    libdis_test+0x42b:  c5 e3 c2 20 0b     vcmpsd $0xb,(%eax),%xmm3,%xmm4
    libdis_test+0x430:  c5 d3 c2 71 42 0b  vcmpsd $0xb,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x436:  c5 f2 c2 d0 0b     vcmpss $0xb,%xmm0,%xmm1,%xmm2
    libdis_test+0x43b:  c5 e2 c2 20 0b     vcmpss $0xb,(%eax),%xmm3,%xmm4
    libdis_test+0x440:  c5 d2 c2 71 42 0b  vcmpss $0xb,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x446:  c5 f1 c2 d0 1d     vcmppd $0x1d,%xmm0,%xmm1,%xmm2
    libdis_test+0x44b:  c5 e1 c2 20 1d     vcmppd $0x1d,(%eax),%xmm3,%xmm4
    libdis_test+0x450:  c5 d1 c2 71 42 1d  vcmppd $0x1d,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x456:  c5 f5 c2 d0 1d     vcmppd $0x1d,%ymm0,%ymm1,%ymm2
    libdis_test+0x45b:  c5 e5 c2 23 1d     vcmppd $0x1d,(%ebx),%ymm3,%ymm4
    libdis_test+0x460:  c5 d5 c2 72 42 1d  vcmppd $0x1d,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x466:  c5 f0 c2 d0 1d     vcmpps $0x1d,%xmm0,%xmm1,%xmm2
    libdis_test+0x46b:  c5 e0 c2 20 1d     vcmpps $0x1d,(%eax),%xmm3,%xmm4
    libdis_test+0x470:  c5 d0 c2 71 42 1d  vcmpps $0x1d,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x476:  c5 f4 c2 d0 1d     vcmpps $0x1d,%ymm0,%ymm1,%ymm2
    libdis_test+0x47b:  c5 e4 c2 23 1d     vcmpps $0x1d,(%ebx),%ymm3,%ymm4
    libdis_test+0x480:  c5 d4 c2 72 42 1d  vcmpps $0x1d,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x486:  c5 f3 c2 d0 1d     vcmpsd $0x1d,%xmm0,%xmm1,%xmm2
    libdis_test+0x48b:  c5 e3 c2 20 1d     vcmpsd $0x1d,(%eax),%xmm3,%xmm4
    libdis_test+0x490:  c5 d3 c2 71 42 1d  vcmpsd $0x1d,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x496:  c5 f2 c2 d0 1d     vcmpss $0x1d,%xmm0,%xmm1,%xmm2
    libdis_test+0x49b:  c5 e2 c2 20 1d     vcmpss $0x1d,(%eax),%xmm3,%xmm4
    libdis_test+0x4a0:  c5 d2 c2 71 42 1d  vcmpss $0x1d,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x4a6:  c5 f1 c2 d0 0d     vcmppd $0xd,%xmm0,%xmm1,%xmm2
    libdis_test+0x4ab:  c5 e1 c2 20 0d     vcmppd $0xd,(%eax),%xmm3,%xmm4
    libdis_test+0x4b0:  c5 d1 c2 71 42 0d  vcmppd $0xd,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x4b6:  c5 f5 c2 d0 0d     vcmppd $0xd,%ymm0,%ymm1,%ymm2
    libdis_test+0x4bb:  c5 e5 c2 23 0d     vcmppd $0xd,(%ebx),%ymm3,%ymm4
    libdis_test+0x4c0:  c5 d5 c2 72 42 0d  vcmppd $0xd,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x4c6:  c5 f0 c2 d0 0d     vcmpps $0xd,%xmm0,%xmm1,%xmm2
    libdis_test+0x4cb:  c5 e0 c2 20 0d     vcmpps $0xd,(%eax),%xmm3,%xmm4
    libdis_test+0x4d0:  c5 d0 c2 71 42 0d  vcmpps $0xd,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x4d6:  c5 f4 c2 d0 0d     vcmpps $0xd,%ymm0,%ymm1,%ymm2
    libdis_test+0x4db:  c5 e4 c2 23 0d     vcmpps $0xd,(%ebx),%ymm3,%ymm4
    libdis_test+0x4e0:  c5 d4 c2 72 42 0d  vcmpps $0xd,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x4e6:  c5 f3 c2 d0 0d     vcmpsd $0xd,%xmm0,%xmm1,%xmm2
    libdis_test+0x4eb:  c5 e3 c2 20 0d     vcmpsd $0xd,(%eax),%xmm3,%xmm4
    libdis_test+0x4f0:  c5 d3 c2 71 42 0d  vcmpsd $0xd,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x4f6:  c5 f2 c2 d0 0d     vcmpss $0xd,%xmm0,%xmm1,%xmm2
    libdis_test+0x4fb:  c5 e2 c2 20 0d     vcmpss $0xd,(%eax),%xmm3,%xmm4
    libdis_test+0x500:  c5 d2 c2 71 42 0d  vcmpss $0xd,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x506:  c5 f1 c2 d0 1e     vcmppd $0x1e,%xmm0,%xmm1,%xmm2
    libdis_test+0x50b:  c5 e1 c2 20 1e     vcmppd $0x1e,(%eax),%xmm3,%xmm4
    libdis_test+0x510:  c5 d1 c2 71 42 1e  vcmppd $0x1e,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x516:  c5 f5 c2 d0 1e     vcmppd $0x1e,%ymm0,%ymm1,%ymm2
    libdis_test+0x51b:  c5 e5 c2 23 1e     vcmppd $0x1e,(%ebx),%ymm3,%ymm4
    libdis_test+0x520:  c5 d5 c2 72 42 1e  vcmppd $0x1e,0x42(%edx),%ymm5,%ymm6
    libdis_test+0x526:  c5 f0 c2 d0 1e     vcmpps $0x1e,%xmm0,%xmm1,%xmm2
    libdis_test+0x52b:  c5 e0 c2 20 1e     vcmpps $0x1e,(%eax),%xmm3,%xmm4
    libdis_test+0x530:  c5 d0 c2 71 42 1e  vcmpps $0x1e,0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x536:  c5 f4 c2 d0 1e     vcmpps $0x1e,%ymm0,%ymm1,%ymm2
    libdis_test+0x53b:  c5 e4 c2 23 1e     vcmpps $0x1e,(%ebx),%ymm3,%ymm4
